D0449,B1958,610,618,-1,E0123
D0449,S010,625,625,4,E2928
D0449,B2063,626,637,-4,E2928
D0449,S038,638,638,2,E2988
D0449,B1958,643,652,-2,E2988
D0449,S057,655,655,2,E3240
D0449,B1958,658,667,-2,E3240
D0449,S049,672,672,9,E3188
D0449,B7798,676,690,-9,E3188
D0449,S060,691,691,1,E0011
D0449,B5042,693,701,-1,E0011
D0449,S038,708,708,2,E3013
D0449,B0318,708,717,-2,E3013
D0449,S019,718,718,3,E2516
D0449,B2063,718,728,-3,E2516
D0450,A116,0,0,54,F8578
D0450,A116,0,0,63,F8570
D0450,B1958,17,44,-54,F8578
D0450,B1499,47,76,-63,F8570
D0450,A116,94,94,20,F8675
D0450,A116,94,94,39,F8576
D0450,A116,94,94,14,F8708
D0450,A116,94,94,22,F8693
D0450,A116,94,94,14,F8633
D0450,A116,94,94,13,F8636
D0450,B7181,102,120,-20,F8675
D0450,B1888,121,145,-39,F8576
D0450,B8955,146,162,-14,F8708
D0450,B7853,164,183,-22,F8693
D0450,B5178,187,203,-14,F8633
D0450,B5261,205,221,-13,F8636
D0450,S056,230,230,2,E3229
D0450,B3148,234,243,-2,E3229
D0450,S017,244,244,1,E2136
D0450,B7074,245,253,-1,E2136
D0450,S016,254,254,1,E1778
D0450,B3148,255,263,-1,E1778
D0450,S038,265,265,2,E3029
D0450,B5067,266,275,-2,E3029
D0450,S019,277,277,3,E2621
D0450,B3148,278,288,-3,E2621
D0450,S019,289,289,1,E2694
D0450,B5067,291,299,-1,E2694
D0450,S038,300,300,2,E3033
D0450,B5291,312,321,-2,E3033
D0450,S060,330,330,1,E0017
D0450,B7798,331,339,-1,E0017
D0450,S060,340,340,3,E0014
D0450,B0523,341,351,-3,E0014
D0450,S057,354,354,1,E3237
D0450,B1499,354,362,-1,E3237
D0450,S038,364,364,2,E3021
D0450,B4239,366,375,-2,E3021
D0450,S032,376,376,3,E2841
D0450,B1499,379,389,-3,E2841
D0450,S016,393,393,1,E1789
D0450,B3148,394,402,-1,E1789
D0450,S013,403,403,1,E0259
D0450,B5067,405,413,-1,E0259
D0450,S031,414,414,2,E2837
D0450,B1499,417,426,-2,E2837
D0450,S034,429,429,1,E2924
D0450,B2063,430,438,-1,E2924
D0450,S008,440,440,1,E2794
D0450,B5067,443,451,-1,E2794
D0450,S034,452,452,2,E2938
D0450,B0318,452,461,-2,E2938
D0450,S046,461,461,3,E3150
D0450,B7074,464,474,-3,E3150
D0450,S007,475,475,3,E2738
D0450,B2063,477,487,-3,E2738
D0450,S015,488,488,1,E0828
D0450,B3148,489,497,-1,E0828
D0450,S023,497,497,1,E2741
D0450,B3300,511,519,-1,E2741
D0450,S017,533,533,2,E2007
D0450,B1958,540,549,-2,E2007
D0450,S015,556,556,4,E0783
D0450,B2853,564,575,-4,E0783
D0450,S011,583,583,2,E3100
D0450,B1958,590,599,-2,E3100
D0450,S046,604,604,4,E3138
D0450,B2853,610,621,-4,E3138
D0450,S038,627,627,2,E3017
D0450,B3435,632,641,-2,E3017
D0450,S060,645,645,2,E3264
D0450,B2739,648,657,-2,E3264
D0450,S015,665,665,1,E0883
D0450,B3148,666,674,-1,E0883
D0450,S023,674,674,1,E2735
D0450,B1424,678,686,-1,E2735
D0450,S032,690,690,7,E2864
D0450,B0318,690,703,-7,E2864
D0450,S028,704,704,1,E2811
D0450,B5067,705,713,-1,E2811
D0450,S024,715,715,4,E2751
D0450,B2063,715,726,-4,E2751
D0451,A116,0,0,34,F8600
D0451,A116,0,0,29,F8705
D0451,A116,0,0,31,F8552
D0451,A116,0,0,23,F8597
D0451,A116,0,0,16,F8585
D0451,B3126,1,23,-34,F8600
D0451,B8707,24,45,-29,F8705
D0451,B0365,49,71,-31,F8552
D0451,B3082,74,93,-23,F8597
D0451,B2591,94,111,-16,F8585
D0451,A116,115,115,28,F8560
D0451,A116,115,115,32,F8711
D0451,A116,115,115,31,F8664
D0451,A116,115,115,37,F8625
D0451,B0962,126,147,-28,F8560
D0451,B8998,148,170,-32,F8711
D0451,B6766,171,193,-31,F8664
D0451,B4919,194,217,-37,F8625
D0451,S027,232,232,1,E2795
D0451,B5067,233,241,-1,E2795
D0451,S027,242,242,1,E2800
D0451,B8049,246,254,-1,E2800
D0451,S026,258,258,2,E2765
D0451,B1207,261,270,-2,E2765
D0451,S019,272,272,2,E2354
D0451,B1958,279,288,-2,E2354
D0451,S060,289,289,1,E0006
D0451,B4587,295,303,-1,E0006
D0451,S060,309,309,3,E0005
D0451,B4587,315,325,-3,E0005
D0451,S019,336,336,3,E2674
D0451,B0318,337,347,-3,E2674
D0451,S019,348,348,1,E2716
D0451,B7074,349,357,-1,E2716
D0451,S011,358,358,2,E3178
D0451,B5067,361,370,-2,E3178
D0451,S023,371,371,1,E2744
D0451,B7074,373,381,-1,E2744
D0451,S007,382,382,2,E2748
D0451,B2637,384,393,-2,E2748
D0451,S032,398,398,1,E2842
D0451,B1499,401,409,-1,E2842
D0451,S045,411,411,5,E3126
D0451,B8049,415,427,-5,E3126
D0451,S051,431,431,2,E3202
D0451,B1958,435,444,-2,E3202
D0451,S053,447,447,3,E3205
D0451,B1499,447,457,-3,E3205
D0451,S056,457,457,1,E3227
D0451,B1499,457,465,-1,E3227
D0451,S005,472,472,2,E2257
D0451,B1207,477,486,-2,E2257
D0451,S054,491,491,1,E3224
D0451,B4658,496,504,-1,E3224
D0451,S041,507,507,1,E3097
D0451,B8049,510,518,-1,E3097
D0451,S046,522,522,1,E3130
D0451,B1958,527,535,-1,E3130
D0451,S048,540,540,12,E3157
D0451,B8049,544,559,-12,E3157
D0451,S012,564,564,1,E3221
D0451,B1958,571,579,-1,E3221
D0451,S015,586,586,2,E0853
D0451,B3148,587,596,-2,E0853
D0451,S034,597,597,1,E2940
D0451,B0318,597,605,-1,E2940
D0451,S049,606,606,10,E3174
D0451,B3434,610,624,-10,E3174
D0451,S060,624,624,1,E3272
D0451,B3434,624,632,-1,E3272
D0451,S049,636,636,11,E3187
D0451,B7798,640,655,-11,E3187
D0451,S010,662,662,1,E2939
D0451,B2063,663,671,-1,E2939
D0451,S015,672,672,1,E0716
D0451,B2063,673,681,-1,E0716
D0451,S027,681,681,1,E2792
D0451,B0318,682,690,-1,E2792
D0451,S031,691,691,2,E2839
D0451,B7074,693,702,-2,E2839
D0451,S013,703,703,1,E0281
D0451,B5067,705,713,-1,E0281
D0451,S041,714,714,1,E3082
D0451,B5067,715,723,-1,E3082
D0452,A116,0,0,34,F8611
D0452,A116,0,0,28,F8588
D0452,A116,0,0,22,F8628
D0452,A116,0,0,29,F8565
D0452,B3784,16,38,-34,F8611
D0452,B2756,40,61,-28,F8588
D0452,B4963,62,81,-22,F8628
D0452,B1254,83,104,-29,F8565
D0452,A116,116,116,70,F8629
D0452,A116,116,116,53,F8547
D0452,B5042,133,163,-70,F8629
D0452,B0125,168,195,-53,F8547
D0452,A116,209,209,81,F8672
D0452,A116,209,209,56,F8580
D0452,B7074,229,261,-81,F8672
D0452,S033,263,263,1,E2901
D0452,B3148,264,272,-1,E2901
D0452,B2063,273,300,-56,F8580
D0452,S049,302,302,11,E3184
D0452,B5291,313,328,-11,E3184
D0452,S060,337,337,3,E3266
D0452,B2853,339,349,-3,E3266
D0452,S053,353,353,1,E3219
D0452,B7798,356,364,-1,E3219
D0452,S060,365,365,1,E3267
D0452,B2853,367,375,-1,E3267
D0452,S060,377,377,2,E0018
D0452,B7798,378,387,-2,E0018
D0452,S038,392,392,2,E3026
D0452,B4658,395,404,-2,E3026
D0452,S032,406,406,1,E2867
D0452,B3434,411,419,-1,E2867
D0452,S045,423,423,3,E3122
D0452,B2063,424,434,-3,E3122
D0452,S015,435,435,1,E1344
D0452,B5067,437,445,-1,E1344
D0452,S060,449,449,2,E0008
D0452,B5042,451,460,-2,E0008
D0452,S015,468,468,1,E0597
D0452,B1958,475,483,-1,E0597
D0452,S060,484,484,1,E0016
D0452,B7544,488,496,-1,E0016
D0452,S019,503,503,1,E2406
D0452,B1958,510,518,-1,E2406
D0452,S006,527,527,1,E2723
D0452,B5728,534,542,-1,E2723
D0452,S015,551,551,1,E0470
D0452,B1424,554,562,-1,E0470
D0452,S011,565,565,1,E3111
D0452,B1958,572,580,-1,E3111
D0452,S038,585,585,1,E3003
D0452,B2853,591,599,-1,E3003
D0452,S027,606,606,2,E2774
D0452,B1958,612,621,-2,E2774
D0452,S011,628,628,1,E3171
D0452,B5042,637,645,-1,E3171
D0452,S034,652,652,1,E2941
D0452,B0318,652,660,-1,E2941
D0452,S019,661,661,2,E2719
D0452,B7074,662,671,-2,E2719
D0452,S013,672,672,2,E0063
D0452,B1207,674,683,-2,E0063
D0452,S013,685,685,1,E0149
D0452,B3148,686,694,-1,E0149
D0452,S015,695,695,2,E1518
D0452,B7074,696,705,-2,E1518
D0452,S013,706,706,1,E0072
D0452,B1207,708,716,-1,E0072
D0452,S019,718,718,2,E2690
D0452,B4658,719,728,-2,E2690
D0453,A116,0,0,36,F8688
D0453,A116,0,0,21,F8605
D0453,A116,0,0,39,F8683
D0453,A116,0,0,25,F8573
D0453,B7779,7,30,-36,F8688
D0453,B3382,31,50,-21,F8605
D0453,B7547,51,75,-39,F8683
D0453,B1720,77,97,-25,F8573
D0453,A116,101,101,28,F8703
D0453,A116,101,101,44,F8667
D0453,B8540,101,122,-28,F8703
D0453,B6862,123,148,-44,F8667
D0453,A116,149,149,38,F8556
D0453,A116,149,149,5,F8702
D0453,A116,149,149,12,F8586
D0453,A116,149,149,17,F8704
D0453,A116,149,149,9,F8642
D0453,A116,149,149,9,F8583
D0453,A116,149,149,8,F8568
D0453,B0665,154,177,-38,F8556
D0453,B8502,179,191,-5,F8702
D0453,B2625,194,209,-12,F8586
D0453,B8593,211,228,-17,F8704
D0453,B5475,230,244,-9,F8642
D0453,B2297,254,268,-9,F8583
D0453,S015,299,299,1,E0553
D0453,B1958,306,314,-1,E0553
D0453,S060,315,315,2,E3254
D0453,B1499,317,326,-2,E3254
D0453,S038,328,328,2,E2980
D0453,B1499,330,339,-2,E2980
D0453,S047,341,341,1,E3154
D0453,B2063,342,350,-1,E3154
D0453,S027,350,350,1,E2798
D0453,B7074,352,360,-1,E2798
D0453,S013,361,361,1,E0304
D0453,B7074,362,370,-1,E0304
D0453,S030,372,372,1,E2832
D0453,B2063,374,382,-1,E2832
D0453,S011,383,383,1,E3131
D0453,B2063,384,392,-1,E3131
D0453,S034,393,393,1,E2912
D0453,B1499,396,404,-1,E2912
D0453,S013,408,408,1,E0141
D0453,B2063,409,417,-1,E0141
D0453,S032,418,418,7,E2858
D0453,B3148,419,432,-7,E2858
D0453,S015,433,433,1,E0578
D0453,B1958,440,448,-1,E0578
D0453,S060,449,449,1,E0020
D0453,B7933,453,461,-1,E0020
D0453,S019,471,471,2,E2400
D0453,B1958,478,487,-2,E2400
D0453,S038,492,492,2,E3039
D0453,B7798,497,506,-2,E3039
D0453,S023,512,512,1,E2743
D0453,B5042,520,528,-1,E2743
D0453,B1411,551,564,-8,F8568
D0453,S019,588,588,1,E2497
D0453,B2063,588,596,-1,E2497
D0453,S009,597,597,5,E2834
D0453,B6042,628,640,-5,E2834
D0453,S019,671,671,1,E2692
D0453,B5042,679,687,-1,E2692
D0453,S038,694,694,2,E2998
D0453,B2063,695,704,-2,E2998
D0453,S019,704,704,1,E2273
D0453,B1424,708,716,-1,E2273
D0454,A116,0,0,20,F8613
D0454,A116,0,0,33,F8626
D0454,A116,0,0,29,F8555
D0454,A116,0,0,17,F8558
D0454,A116,0,0,31,F8669
D0454,B3884,11,29,-20,F8613
D0454,B4952,31,53,-33,F8626
D0454,B0635,56,77,-29,F8555
D0454,B0813,79,96,-17,F8558
D0454,B6996,98,120,-31,F8669
D0454,A116,127,127,32,F8644
D0454,A116,127,127,29,F8557
D0454,A116,127,127,36,F8596
D0454,A116,127,127,38,F8615
D0454,B5533,130,152,-32,F8644
D0454,B0770,153,174,-29,F8557
D0454,B3074,175,198,-36,F8596
D0454,B4137,201,224,-38,F8615
D0454,S005,249,249,1,E2601
D0454,B4658,253,261,-1,E2601
D0454,S013,262,262,1,E0160
D0454,B0318,264,272,-1,E0160
D0454,S023,273,273,1,E2737
D0454,B2063,274,282,-1,E2737
D0454,S015,283,283,13,E0629
D0454,B2063,284,300,-13,E0629
D0454,S027,300,300,1,E2789
D0454,B0318,301,309,-1,E2789
D0454,S036,309,309,1,E2972
D0454,B7798,314,322,-1,E2972
D0454,S015,328,328,16,E1182
D0454,B4658,329,346,-16,E1182
D0454,S015,347,347,3,E1192
D0454,B4658,348,358,-3,E1192
D0454,S043,361,361,2,E3109
D0454,B1499,363,372,-2,E3109
D0454,S060,374,374,1,E0015
D0454,B0523,375,383,-1,E0015
D0454,S060,384,384,1,E3259
D0454,B1958,385,393,-1,E3259
D0454,S033,399,399,1,E2891
D0454,B1499,402,410,-1,E2891
D0454,S059,414,414,1,E3252
D0454,B2859,415,423,-1,E3252
D0454,S017,429,429,1,E1997
D0454,B1958,436,444,-1,E1997
D0454,S041,449,449,1,E3074
D0454,B3435,453,461,-1,E3074
D0454,S046,465,465,1,E3129
D0454,B1958,470,478,-1,E3129
D0454,S006,487,487,1,E2704
D0454,B3434,495,503,-1,E2704
D0455,A116,0,0,31,F8599
D0455,A116,0,0,22,F8697
D0455,A116,0,0,31,F8553
D0455,A116,0,0,40,F8698
D0455,B3119,4,26,-31,F8599
D0455,B8130,27,46,-22,F8697
D0455,B0446,47,69,-31,F8553
D0455,B8327,71,95,-40,F8698
D0455,A116,100,100,48,F8590
D0455,A116,100,100,88,F8691
D0455,B2853,115,141,-48,F8590
D0455,B7798,143,176,-88,F8691
D0455,A116,193,193,26,F8604
D0455,A116,193,193,32,F8650
D0455,A116,193,193,12,F8567
D0455,A116,193,193,32,F8638
D0455,B3342,201,221,-26,F8604
D0455,B5850,222,244,-32,F8650
D0455,S038,253,253,3,E3014
D0455,B3434,257,267,-3,E3014
D0455,S045,271,271,4,E3123
D0455,B5075,274,285,-4,E3123
D0455,S033,288,288,1,E2904
D0455,B4239,289,297,-1,E2904
D0455,S026,298,298,2,E2769
D0455,B4658,300,309,-2,E2769
D0455,S017,310,310,1,E1987
D0455,B1958,317,325,-1,E1987
D0455,S013,332,332,1,E0248
D0455,B5067,334,342,-1,E0248
D0455,S057,344,344,1,E3236
D0455,B1499,344,352,-1,E3236
D0455,S053,352,352,1,E3211
D0455,B2853,356,364,-1,E3211
D0455,S052,368,368,1,E3204
D0455,B0318,370,378,-1,E3204
D0455,S034,378,378,2,E2936
D0455,B0318,378,387,-2,E2936
D0455,S038,387,387,1,E3030
D0455,B5067,388,396,-1,E3030
D0455,S049,396,396,2,E3168
D0455,B2853,402,411,-2,E3168
D0455,S049,417,417,12,E3161
D0455,B1499,419,434,-12,E3161
D0455,S038,436,436,1,E3032
D0455,B0523,442,450,-1,E3032
D0455,S034,456,456,2,E2956
D0455,B0523,462,471,-2,E2956
D0455,S034,477,477,1,E2918
D0455,B1958,483,491,-1,E2918
D0455,B1296,497,512,-12,F8567
D0455,B5291,515,537,-32,F8638
D0455,S019,550,550,1,E2563
D0455,B2739,558,566,-1,E2563
D0455,S019,574,574,1,E2602
D0455,B2853,581,589,-1,E2602
D0455,S029,596,596,2,E2828
D0455,B7074,601,610,-2,E2828
D0455,S032,612,612,1,E2848
D0455,B1958,618,626,-1,E2848
D0455,S019,633,633,1,E2320
D0455,B1499,637,645,-1,E2320
D0455,S046,647,647,3,E3140
D0455,B3148,649,659,-3,E3140
D0455,S040,661,661,1,E3043
D0455,B3434,665,673,-1,E3043
D0455,S038,677,677,4,E3028
D0455,B4658,680,691,-4,E3028
D0455,S015,692,692,1,E1256
D0455,B4658,693,701,-1,E1256
D0455,S015,702,702,1,E0442
D0455,B1207,704,712,-1,E0442
D0455,S015,714,714,1,E0951
D0455,B0318,716,724,-1,E0951
D0456,A116,0,0,77,F8564
D0456,A116,0,0,45,F8621
D0456,B1207,22,53,-77,F8564
D0456,B4658,55,80,-45,F8621
D0456,A116,101,101,30,F8690
D0456,A116,101,101,43,F8545
D0456,A116,101,101,32,F8666
D0456,A116,101,101,3,F8581
D0456,A116,101,101,9,F8653
D0456,B7795,106,127,-30,F8690
D0456,B0024,128,153,-43,F8545
D0456,B6847,154,176,-32,F8666
D0456,B2104,182,192,-3,F8581
D0456,B6148,196,210,-9,F8653
D0456,S013,245,245,1,E0292
D0456,B6676,248,256,-1,E0292
D0456,S056,257,257,1,E3230
D0456,B4658,262,270,-1,E3230
D0456,S017,271,271,1,E2027
D0456,B2063,271,279,-1,E2027
D0456,S017,279,279,1,E2115
D0456,B5067,281,289,-1,E2115
D0456,S034,290,290,2,E2947
D0456,B5067,291,300,-2,E2947
D0456,S015,302,302,2,E1286
D0456,B5067,304,313,-2,E1286
D0456,S049,313,313,11,E3173
D0456,B3434,317,332,-11,E3173
D0456,S053,334,334,1,E3217
D0456,B5067,336,344,-1,E3217
D0456,S038,345,345,2,E3010
D0456,B0318,345,354,-2,E3010
D0456,S019,355,355,3,E2696
D0456,B5067,357,367,-3,E2696
D0456,S049,367,367,8,E3186
D0456,B7798,371,384,-8,E3186
D0456,S015,390,390,1,E1327
D0456,B5067,392,400,-1,E1327
D0456,S036,401,401,1,E2970
D0456,B5067,402,410,-1,E2970
D0456,S038,411,411,2,E3038
D0456,B7074,414,423,-2,E3038
D0456,S019,424,424,1,E2679
D0456,B3434,430,438,-1,E2679
D0456,S038,442,442,2,E3002
D0456,B2739,448,457,-2,E3002
D0457,S032,19,19,7,E2850
D0457,B2624,121,134,-7,E2850
D0457,S041,235,235,1,E3095
D0457,B7798,240,248,-1,E3095
D0457,S016,254,254,1,E1713
D0457,B1958,261,269,-1,E1713
D0457,S015,276,276,2,E0588
D0457,B1958,283,292,-2,E0588
D0457,S041,297,297,1,E3087
D0457,B5291,309,317,-1,E3087
D0457,S027,329,329,1,E2781
D0457,B2624,431,439,-1,E2781
D0458,S015,19,19,1,E0909
D0458,B0318,21,29,-1,E0909
D0458,S019,30,30,2,E2678
D0458,B3434,36,45,-2,E2678
D0458,S011,51,51,1,E3089
D0458,B1958,58,66,-1,E3089
D0458,S015,73,73,2,E0786
D0458,B3148,74,83,-2,E0786
D0458,S027,84,84,1,E2775
D0458,B2063,84,92,-1,E2775
D0458,S027,92,92,1,E2801
D0458,B8049,96,104,-1,E2801
D0458,S016,108,108,2,E1733
D0458,B2063,108,117,-2,E1733
D0458,S015,118,118,2,E0919
D0458,B0318,120,129,-2,E0919
D0458,S034,129,129,3,E2949
D0458,B5067,130,140,-3,E2949
D0458,S030,142,142,1,E2836
D0458,B5067,144,152,-1,E2836
D0458,S039,152,152,1,E3040
D0458,B3434,156,164,-1,E3040
D0458,S015,170,170,1,E1439
D0458,B6676,173,181,-1,E1439
D0458,S015,184,184,1,E0497
D0458,B1499,188,196,-1,E0497
D0458,S033,199,199,1,E2903
D0458,B3434,204,212,-1,E2903
D0458,S033,217,217,1,E2894
D0458,B1958,223,231,-1,E2894
D0458,S041,236,236,1,E3060
D0458,B1958,241,249,-1,E3060
D0458,S046,254,254,6,E3146
D0458,B5042,260,272,-6,E3146
D0458,S019,280,280,2,E2711
D0458,B5482,317,326,-2,E2711
D0458,S038,363,363,3,E2989
D0458,B1958,368,378,-3,E2989
D0458,S016,385,385,2,E1919
D0458,B7039,389,398,-2,E1919
D0458,S046,402,402,2,E3137
D0458,B2739,408,417,-2,E3137
D0458,S015,425,425,1,E0708
D0458,B2063,426,434,-1,E0708
D0458,S029,438,438,2,E2816
D0458,B1424,445,454,-2,E2816
D0458,S038,459,459,2,E2990
D0458,B1958,464,473,-2,E2990
D0458,S016,480,480,1,E1831
D0458,B4239,480,488,-1,E1831
D0458,S024,489,489,7,E2761
D0458,B5067,491,504,-7,E2761
D0458,S027,505,505,1,E2780
D0458,B2063,505,513,-1,E2780
D0459,S038,18,18,2,E3007
D0459,B3148,20,29,-2,E3007
D0459,S015,30,30,1,E1420
D0459,B6315,34,42,-1,E1420
D0459,S019,47,47,1,E2695
D0459,B5067,49,57,-1,E2695
D0459,S020,59,59,1,E2730
D0459,B4239,60,68,-1,E2730
D0459,S028,69,69,1,E2804
D0459,B1499,72,80,-1,E2804
D0459,S010,85,85,1,E2958
D0459,B3148,86,94,-1,E2958
D0459,S013,95,95,1,E0112
D0459,B1958,102,110,-1,E0112
D0459,S060,111,111,1,E0007
D0459,B4587,117,125,-1,E0007
D0459,S043,135,135,1,E3113
D0459,B4239,137,145,-1,E3113
D0459,S015,145,145,1,E0529
D0459,B1597,149,157,-1,E0529
D0459,S024,161,161,12,E2762
D0459,B7074,163,178,-12,E2762
D0459,S015,179,179,5,E0983
D0459,B3434,185,197,-5,E0983
D0459,S053,199,199,2,E3209
D0459,B2739,204,213,-2,E3209
D0459,S005,224,224,3,E2676
D0459,B4658,228,238,-3,E2676
D0459,S038,241,241,2,E3022
D0459,B4239,243,252,-2,E3022
D0459,S038,254,254,2,E3027
D0459,B4658,257,266,-2,E3027
D0459,S046,269,269,1,E3139
D0459,B2853,275,283,-1,E3139
D0459,S019,290,290,3,E2710
D0459,B5409,302,312,-3,E2710
D0459,S055,321,321,1,E3226
D0459,B5409,330,338,-1,E3226
D0459,S041,349,349,1,E3052
D0459,B1424,354,362,-1,E3052
D0459,S016,366,366,1,E1698
D0459,B1499,370,378,-1,E1698
D0459,S004,386,386,14,E2166
D0459,B5291,400,416,-14,E2166
D0459,S019,429,429,2,E2339
D0459,B1499,433,442,-2,E2339
D0459,S027,445,445,1,E2796
D0459,B5067,446,454,-1,E2796
D0459,S041,455,455,2,E3069
D0459,B2739,461,470,-2,E3069
D0459,S010,478,478,1,E2948
D0459,B2063,479,487,-1,E2948
D0459,S019,487,487,1,E2702
D0459,B5067,489,497,-1,E2702
D0459,S038,498,498,2,E2978
D0459,B1207,501,510,-2,E2978
D0460,S013,20,20,1,E0132
D0460,B2063,21,29,-1,E0132
D0460,S015,30,30,1,E0761
D0460,B2739,38,46,-1,E0761
D0460,S005,57,57,4,E2437
D0460,B1958,67,78,-4,E2437
D0460,S020,85,85,1,E2725
D0460,B1207,87,95,-1,E2725
D0460,S013,97,97,2,E0208
D0460,B4658,98,107,-2,E0208
D0460,S015,108,108,1,E1468
D0460,B7074,109,117,-1,E1468
D0460,S015,118,118,1,E0796
D0460,B3148,119,127,-1,E0796
D0460,S016,128,128,1,E1930
D0460,B7074,129,137,-1,E1930
D0460,S033,139,139,1,E2906
D0460,B5067,140,148,-1,E2906
D0460,S038,149,149,1,E3009
D0460,B3148,151,159,-1,E3009
D0460,S024,160,160,3,E2745
D0460,B1499,163,173,-3,E2745
D0460,S053,173,173,1,E3215
D0460,B5042,177,185,-1,E3215
D0460,S019,193,193,2,E2552
D0460,B2739,201,210,-2,E2552
D0460,S046,216,216,2,E3144
D0460,B3434,220,229,-2,E3144
D0460,S014,235,235,1,E0351
D0460,B1424,238,246,-1,E0351
D0460,S026,250,250,2,E2766
D0460,B1207,253,262,-2,E2766
D0460,S019,264,264,1,E2215
D0460,B1207,266,274,-1,E2215
D0460,S058,282,282,1,E3249
D0460,B1424,291,299,-1,E3249
D0460,S015,302,302,1,E1403
D0460,B5291,315,323,-1,E1403
D0460,S035,335,335,1,E2963
D0460,B1958,341,349,-1,E2963
D0460,S038,354,354,2,E2981
D0460,B1499,356,365,-2,E2981
D0460,S041,367,367,2,E3093
D0460,B7074,370,379,-2,E3093
D0460,S050,383,383,1,E3195
D0460,B3434,386,394,-1,E3195
D0460,S017,400,400,2,E2018
D0460,B1958,407,416,-2,E2018
D0460,S019,423,423,1,E2720
D0460,B7074,424,432,-1,E2720
D0460,S033,434,434,1,E2896
D0460,B2063,435,443,-1,E2896
D0460,S041,445,445,1,E3061
D0460,B1958,450,458,-1,E3061
D0460,S015,465,465,11,E0726
D0460,B2063,466,481,-11,E0726
D0460,S038,482,482,2,E3018
D0460,B3435,487,496,-2,E3018
D0460,S060,500,500,4,E3261
D0460,B1958,501,512,-4,E3261
D0461,S032,19,19,17,E2883
D0461,B8049,22,39,-17,E2883
D0461,S015,43,43,5,E1384
D0461,B0523,50,62,-5,E1384
D0461,S019,69,69,2,E2525
D0461,B2739,77,86,-2,E2525
D0461,S034,93,93,1,E2960
D0461,B8049,97,105,-1,E2960
D0461,S033,109,109,1,E2890
D0461,B1499,112,120,-1,E2890
D0461,S041,122,122,1,E3053
D0461,B1499,124,132,-1,E3053
D0461,S041,134,134,1,E3076
D0461,B4658,137,145,-1,E3076
D0461,S015,146,146,1,E1561
D0461,B8049,150,158,-1,E1561
D0461,S038,162,162,2,E2977
D0461,B1207,165,174,-2,E2977
D0461,S010,176,176,2,E3071
D0461,B8049,181,190,-2,E3071
D0461,S032,193,193,16,E2853
D0461,B2853,200,217,-16,E2853
D0461,S004,228,228,6,E1965
D0461,B2063,232,244,-6,E1965
D0461,S004,248,248,9,E2063
D0461,B2739,260,274,-9,E2063
D0461,S015,282,282,1,E0610
D0461,B1958,289,297,-1,E0610
D0461,S015,304,304,1,E0992
D0461,B3435,310,318,-1,E0992
D0461,S019,324,324,1,E2701
D0461,B5067,326,334,-1,E2701
D0461,S054,336,336,2,E3225
D0461,B4658,341,350,-2,E3225
D0461,S015,351,351,1,E1508
D0461,B7074,352,360,-1,E1508
D0461,S034,362,362,1,E2929
D0461,B2624,464,472,-1,E2929
D0462,S038,18,18,2,E2979
D0462,B1424,23,32,-2,E2979
D0462,S042,37,37,4,E3099
D0462,B1958,42,53,-4,E3099
D0462,S049,58,58,12,E3158
D0462,B1499,60,75,-12,E3158
D0462,S015,79,79,1,E1267
D0462,B5042,87,95,-1,E1267
D0462,S034,102,102,1,E2931
D0462,B2853,108,116,-1,E2931
D0462,S024,123,123,3,E2759
D0462,B4239,124,134,-3,E2759
D0462,S015,134,134,3,E1306
D0462,B5067,136,146,-3,E1306
D0462,S032,147,147,1,E2840
D0462,B1499,150,158,-1,E2840
D0462,S060,160,160,2,E0003
D0462,B3435,164,173,-2,E0003
D0462,S027,178,178,1,E2773
D0462,B1958,184,192,-1,E2773
D0462,S056,195,195,1,E3228
D0462,B2739,200,208,-1,E3228
D0462,S046,214,214,4,E3152
D0462,B8049,218,229,-4,E3152
D0462,S034,233,233,1,E2946
D0462,B5042,240,248,-1,E2946
D0462,S041,255,255,1,E3077
D0462,B4658,258,266,-1,E3077
D0462,S010,267,267,2,E3025
D0462,B4658,268,277,-2,E3025
D0462,S041,280,280,1,E3067
D0462,B2063,282,290,-1,E3067
D0462,S015,291,291,1,E1581
D0462,B8049,295,303,-1,E1581
D0462,S032,306,306,2,E2844
D0462,B1499,309,318,-2,E2844
D0462,S041,320,320,2,E3091
D0462,B6315,326,335,-2,E3091
D0462,S019,340,340,1,E2611
D0462,B2853,347,355,-1,E2611
D0462,S015,363,363,1,E0620
D0462,B1958,370,378,-1,E0620
D0462,S029,385,385,1,E2826
D0462,B4658,390,398,-1,E2826
D0462,S054,403,403,2,E3222
D0462,B2063,406,415,-2,E3222
D0462,S013,416,416,1,E0103
D0462,B1424,419,427,-1,E0103
D0462,S069,445,445,3,E0122
D0462,B0227,448,458,-3,E0122
D0462,S030,474,474,3,E2831
D0462,B1958,480,490,-3,E2831
D0462,S038,495,495,2,E3012
D0462,B0318,495,504,-2,E3012
D0462,S044,505,505,2,E3118
D0462,B0318,506,515,-2,E3118
D0462,S015,517,517,3,E1365
D0462,B5067,519,529,-3,E1365
D0463,S038,18,18,2,E3020
D0463,B4239,20,29,-2,E3020
D0463,S042,31,31,2,E3103
D0463,B3148,33,42,-2,E3103
D0463,S011,43,43,1,E3159
D0463,B4658,44,52,-1,E3159
D0463,S013,53,53,1,E0041
D0463,B1207,55,63,-1,E0041
