D0555,B1958,783,792,-2,E2990
D0555,S016,799,799,1,E1831
D0555,B4239,799,807,-1,E1831
D0555,S024,808,808,7,E2761
D0555,B5067,810,823,-7,E2761
D0555,S027,824,824,1,E2780
D0555,B2063,824,832,-1,E2780
D0556,S038,18,234,2,E3007
D0556,B3148,236,245,-2,E3007
D0556,S015,246,246,1,E1420
D0556,B6315,250,258,-1,E1420
D0556,S019,263,263,1,E2695
D0556,B5067,265,273,-1,E2695
D0556,S020,275,275,1,E2730
D0556,B4239,276,284,-1,E2730
D0556,S028,285,285,1,E2804
D0556,B1499,288,296,-1,E2804
D0556,S010,301,301,1,E2958
D0556,B3148,302,310,-1,E2958
D0556,S013,311,311,1,E0112
D0556,B1958,318,326,-1,E0112
D0556,S060,327,327,1,E0007
D0556,B4587,333,341,-1,E0007
D0556,S043,351,351,1,E3113
D0556,B4239,353,361,-1,E3113
D0556,S015,361,361,1,E0529
D0556,B1597,365,373,-1,E0529
D0556,S024,377,377,12,E2762
D0556,B7074,379,394,-12,E2762
D0556,S015,395,395,5,E0983
D0556,B3434,401,413,-5,E0983
D0556,S053,415,415,2,E3209
D0556,B2739,420,429,-2,E3209
D0556,S005,440,571,3,E2676
D0556,B4658,575,585,-3,E2676
D0556,S038,588,588,2,E3022
D0556,B4239,590,599,-2,E3022
D0556,S038,601,601,2,E3027
D0556,B4658,604,613,-2,E3027
D0556,S046,616,616,1,E3139
D0556,B2853,622,630,-1,E3139
D0556,S019,637,637,3,E2710
D0556,B5409,649,659,-3,E2710
D0556,S055,668,668,1,E3226
D0556,B5409,677,685,-1,E3226
D0556,S041,696,696,1,E3052
D0556,B1424,701,709,-1,E3052
D0556,S016,713,713,1,E1698
D0556,B1499,717,725,-1,E1698
D0556,S004,733,733,14,E2166
D0556,B5291,747,763,-14,E2166
D0556,S019,776,776,2,E2339
D0556,B1499,780,789,-2,E2339
D0556,S027,792,792,1,E2796
D0556,B5067,793,801,-1,E2796
D0556,S041,802,802,2,E3069
D0556,B2739,808,817,-2,E3069
D0556,S010,825,825,1,E2948
D0556,B2063,826,834,-1,E2948
D0556,S019,834,834,1,E2702
D0556,B5067,836,844,-1,E2702
D0556,S038,845,845,2,E2978
D0556,B1207,848,857,-2,E2978
D0557,S013,20,237,1,E0132
D0557,B2063,238,246,-1,E0132
D0557,S015,247,247,1,E0761
D0557,B2739,255,263,-1,E0761
D0557,S005,274,274,4,E2437
D0557,B1958,284,295,-4,E2437
D0557,S020,302,302,1,E2725
D0557,B1207,304,312,-1,E2725
D0557,S013,314,314,2,E0208
D0557,B4658,315,324,-2,E0208
D0557,S015,325,325,1,E1468
D0557,B7074,326,334,-1,E1468
D0557,S015,335,335,1,E0796
D0557,B3148,336,344,-1,E0796
D0557,S016,345,345,1,E1930
D0557,B7074,346,354,-1,E1930
D0557,S033,356,356,1,E2906
D0557,B5067,357,365,-1,E2906
D0557,S038,366,366,1,E3009
D0557,B3148,368,376,-1,E3009
D0557,S024,377,377,3,E2745
D0557,B1499,380,390,-3,E2745
D0557,S053,390,390,1,E3215
D0557,B5042,394,402,-1,E3215
D0557,S019,410,410,2,E2552
D0557,B2739,418,427,-2,E2552
D0557,S046,433,579,2,E3144
D0557,B3434,583,592,-2,E3144
D0557,S014,598,598,1,E0351
D0557,B1424,601,609,-1,E0351
D0557,S026,613,613,2,E2766
D0557,B1207,616,625,-2,E2766
D0557,S019,627,627,1,E2215
D0557,B1207,629,637,-1,E2215
D0557,S058,645,645,1,E3249
D0557,B1424,654,662,-1,E3249
D0557,S015,665,665,1,E1403
D0557,B5291,678,686,-1,E1403
D0557,S035,698,698,1,E2963
D0557,B1958,704,712,-1,E2963
D0557,S038,717,717,2,E2981
D0557,B1499,719,728,-2,E2981
D0557,S041,730,730,2,E3093
D0557,B7074,733,742,-2,E3093
D0557,S050,746,746,1,E3195
D0557,B3434,749,757,-1,E3195
D0557,S017,763,763,2,E2018
D0557,B1958,770,779,-2,E2018
D0557,S019,786,786,1,E2720
D0557,B7074,787,795,-1,E2720
D0557,S033,797,797,1,E2896
D0557,B2063,798,806,-1,E2896
D0557,S041,808,808,1,E3061
D0557,B1958,813,821,-1,E3061
D0557,S015,828,828,11,E0726
D0557,B2063,829,844,-11,E0726
D0557,S038,845,845,2,E3018
D0557,B3435,850,859,-2,E3018
D0557,S060,863,863,4,E3261
D0557,B1958,864,875,-4,E3261
D0558,S032,19,239,17,E2883
D0558,B8049,242,259,-17,E2883
D0558,S015,263,263,5,E1384
D0558,B0523,270,282,-5,E1384
D0558,S019,289,289,2,E2525
D0558,B2739,297,306,-2,E2525
D0558,S034,313,313,1,E2960
D0558,B8049,317,325,-1,E2960
D0558,S033,329,329,1,E2890
D0558,B1499,332,340,-1,E2890
D0558,S041,342,342,1,E3053
D0558,B1499,344,352,-1,E3053
D0558,S041,354,354,1,E3076
D0558,B4658,357,365,-1,E3076
D0558,S015,366,366,1,E1561
D0558,B8049,370,378,-1,E1561
D0558,S038,382,382,2,E2977
D0558,B1207,385,394,-2,E2977
D0558,S010,396,396,2,E3071
D0558,B8049,401,410,-2,E3071
D0558,S032,413,413,16,E2853
D0558,B2853,420,437,-16,E2853
D0558,S004,448,595,6,E1965
D0558,B2063,599,611,-6,E1965
D0558,S004,615,615,9,E2063
D0558,B2739,627,641,-9,E2063
D0558,S015,649,649,1,E0610
D0558,B1958,656,664,-1,E0610
D0558,S015,671,671,1,E0992
D0558,B3435,677,685,-1,E0992
D0558,S019,691,691,1,E2701
D0558,B5067,693,701,-1,E2701
D0558,S054,703,703,2,E3225
D0558,B4658,708,717,-2,E3225
D0558,S015,718,718,1,E1508
D0558,B7074,719,727,-1,E1508
D0558,S034,729,729,1,E2929
D0558,B2624,831,839,-1,E2929
D0559,S038,18,240,2,E2979
D0559,B1424,245,254,-2,E2979
D0559,S042,259,259,4,E3099
D0559,B1958,264,275,-4,E3099
D0559,S049,280,280,12,E3158
D0559,B1499,282,297,-12,E3158
D0559,S015,301,301,1,E1267
D0559,B5042,309,317,-1,E1267
D0559,S034,324,324,1,E2931
D0559,B2853,330,338,-1,E2931
D0559,S024,345,345,3,E2759
D0559,B4239,346,356,-3,E2759
D0559,S015,356,356,3,E1306
D0559,B5067,358,368,-3,E1306
D0559,S032,369,369,1,E2840
D0559,B1499,372,380,-1,E2840
D0559,S060,382,382,2,E0003
D0559,B3435,386,395,-2,E0003
D0559,S027,400,400,1,E2773
D0559,B1958,406,414,-1,E2773
D0559,S056,417,417,1,E3228
D0559,B2739,422,430,-1,E3228
D0559,S046,436,599,4,E3152
D0559,B8049,603,614,-4,E3152
D0559,S034,618,618,1,E2946
D0559,B5042,625,633,-1,E2946
D0559,S041,640,640,1,E3077
D0559,B4658,643,651,-1,E3077
D0559,S010,652,652,2,E3025
D0559,B4658,653,662,-2,E3025
D0559,S041,665,665,1,E3067
D0559,B2063,667,675,-1,E3067
D0559,S015,676,676,1,E1581
D0559,B8049,680,688,-1,E1581
D0559,S032,691,691,2,E2844
D0559,B1499,694,703,-2,E2844
D0559,S041,705,705,2,E3091
D0559,B6315,711,720,-2,E3091
D0559,S019,725,725,1,E2611
D0559,B2853,732,740,-1,E2611
D0559,S015,748,748,1,E0620
D0559,B1958,755,763,-1,E0620
D0559,S029,770,770,1,E2826
D0559,B4658,775,783,-1,E2826
D0559,S054,788,788,2,E3222
D0559,B2063,791,800,-2,E3222
D0559,S013,801,801,1,E0103
D0559,B1424,804,812,-1,E0103
D0559,S069,830,830,3,E0122
D0559,B0227,833,843,-3,E0122
D0559,S030,859,859,3,E2831
D0559,B1958,865,875,-3,E2831
D0559,S038,880,880,2,E3012
D0559,B0318,880,889,-2,E3012
D0559,S044,890,890,2,E3118
D0559,B0318,891,900,-2,E3118
D0559,S015,902,902,3,E1365
D0559,B5067,904,914,-3,E1365
D0560,S038,18,241,2,E3020
D0560,B4239,243,252,-2,E3020
D0560,S042,254,254,2,E3103
D0560,B3148,256,265,-2,E3103
D0560,S011,266,266,1,E3159
D0560,B4658,267,275,-1,E3159
D0560,S013,276,276,1,E0041
D0560,B1207,278,286,-1,E0041
D0560,S015,288,288,1,E0961
D0560,B3434,294,302,-1,E0961
D0560,S038,306,306,2,E2984
D0560,B1958,311,320,-2,E2984
D0560,S054,323,323,2,E3223
D0560,B3148,327,336,-2,E3223
D0560,S042,338,338,1,E3102
D0560,B2063,339,347,-1,E3102
D0560,S050,349,349,4,E3191
D0560,B1499,351,362,-4,E3191
D0560,S032,365,365,2,E2856
D0560,B3148,366,375,-2,E2856
D0560,S019,376,376,2,E2713
D0560,B7039,380,389,-2,E2713
D0560,S049,393,393,7,E3167
D0560,B1958,398,411,-7,E3167
D0560,S010,418,418,2,E3049
D0560,B6409,427,436,-2,E3049
D0560,S019,445,610,1,E2724
D0560,B8531,716,724,-1,E2724
D0561,S038,18,242,1,E3037
D0561,B7074,245,253,-1,E3037
D0561,S047,256,256,1,E3155
D0561,B2739,262,270,-1,E3155
D0561,S027,277,277,1,E2770
D0561,B1958,283,291,-1,E2770
D0561,S036,296,296,1,E2965
D0561,B2853,302,310,-1,E2965
D0561,S015,318,318,2,E1296
D0561,B5067,320,329,-2,E1296
D0561,S028,330,330,2,E2809
D0561,B4658,332,341,-2,E2809
D0561,S007,343,343,2,E2786
D0561,B7760,344,353,-2,E2786
D0561,S019,356,356,1,E2374
D0561,B1958,363,371,-1,E2374
D0561,S015,378,378,3,E0972
D0561,B3434,384,394,-3,E0972
D0561,S020,400,400,3,E2726
D0561,B1958,407,417,-3,E2726
D0561,S041,422,422,1,E3086
D0561,B5291,434,442,-1,E3086
D0561,S041,454,610,2,E3084
D0561,B0523,616,625,-2,E3084
D0561,S046,630,630,8,E3132
D0561,B1958,635,648,-8,E3132
D0561,S015,655,655,2,E1118
D0561,B4239,655,664,-2,E1118
D0561,S024,665,665,4,E2754
D0561,B3148,666,677,-4,E2754
D0561,S028,678,678,7,E2805
D0561,B1499,681,694,-7,E2805
D0561,S015,698,698,1,E0737
D0561,B2063,699,707,-1,E0737
D0561,S019,707,707,2,E2426
D0561,B1958,714,723,-2,E2426
D0561,S057,726,726,2,E3245
D0561,B2853,729,738,-2,E3245
D0561,S029,745,745,1,E2819
D0561,B1958,752,760,-1,E2819
D0561,S029,767,767,3,E2829
D0561,B7074,772,782,-3,E2829
D0561,S034,784,784,1,E2962
D0561,B8049,788,796,-1,E2962
D0561,S041,799,799,1,E3088
D0561,B6156,805,813,-1,E3088
D0561,S038,819,819,2,E2991
D0561,B1958,824,833,-2,E2991
D0561,S015,840,840,1,E0746
D0561,B2637,843,851,-1,E0746
D0561,S015,854,854,2,E1592
D0561,B8049,858,867,-2,E1592
D0561,S041,870,870,1,E3055
D0561,B1499,872,880,-1,E3055
D0562,S029,16,247,1,E2812
D0562,B1207,254,262,-1,E2812
D0562,S029,269,269,1,E2820
D0562,B2063,273,281,-1,E2820
D0562,S033,282,282,1,E2893
D0562,B1958,288,296,-1,E2893
D0562,S013,303,303,1,E0219
D0562,B4658,304,312,-1,E0219
D0562,S015,313,313,1,E0635
D0562,B2063,314,322,-1,E0635
D0562,S015,323,323,1,E1545
D0562,B8049,327,335,-1,E1545
D0562,S038,339,339,2,E2996
D0562,B2063,340,349,-2,E2996
D0562,S034,350,350,2,E2921
D0562,B2063,351,360,-2,E2921
D0562,S040,361,361,1,E3044
D0562,B7798,366,374,-1,E3044
D0562,S058,378,378,3,E3250
D0562,B1597,385,395,-3,E3250
D0562,S034,400,400,2,E2916
D0562,B1958,406,415,-2,E2916
D0562,S029,422,616,1,E2817
D0562,B1499,621,629,-1,E2817
D0562,S057,629,629,1,E3242
D0562,B2624,729,737,-1,E3242
D0563,S016,19,248,2,E1687
D0563,B1499,252,261,-2,E1687
D0563,S019,265,265,1,E2703
D0563,B5075,269,277,-1,E2703
D0563,S027,281,281,1,E2802
D0563,B8049,285,293,-1,E2802
D0563,S038,297,297,2,E3024
D0563,B4658,300,309,-2,E3024
D0563,S046,312,312,8,E3145
D0563,B4587,322,335,-8,E3145
D0563,S050,344,344,1,E3197
D0563,B5067,345,353,-1,E3197
D0563,S027,354,354,4,E2771
D0563,B1958,360,371,-4,E2771
D0563,S029,378,378,1,E2815
D0563,B1424,385,393,-1,E2815
D0563,S038,398,398,2,E3001
D0563,B2739,404,413,-2,E3001
D0563,S038,419,617,2,E3019
D0563,B3435,622,631,-2,E3019
D0563,S046,635,635,7,E3136
D0563,B2624,737,750,-7,E3136
D0564,S011,20,248,1,E3151
D0564,B4587,260,268,-1,E3151
D0564,S053,276,276,1,E3218
D0564,B7798,279,287,-1,E3218
D0564,S019,293,293,1,E2281
D0564,B1499,297,305,-1,E2281
D0564,S006,311,311,1,E2712
D0564,B5067,315,323,-1,E2712
D0564,S027,324,324,1,E2797
D0564,B7074,326,334,-1,E2797
D0564,S050,338,338,1,E3196
D0564,B5067,339,347,-1,E3196
D0564,S033,348,348,1,E2888
D0564,B1424,352,360,-1,E2888
D0564,S041,365,365,1,E3050
D0564,B1424,370,378,-1,E3050
D0564,S015,381,381,2,E1316
D0564,B5067,383,392,-2,E1316
D0564,S034,393,393,3,E2915
D0564,B1958,399,409,-3,E2915
D0564,S011,416,416,2,E3189
D0564,B5291,429,438,-2,E3189
D0564,S005,451,618,3,E2515
D0564,B2063,622,632,-3,E2515
D0564,S034,633,633,1,E2959
D0564,B7798,638,646,-1,E2959
D0564,S041,651,651,2,E3062
D0564,B1958,656,665,-2,E3062
D0564,S057,668,668,2,E3241
D0564,B1958,671,680,-2,E3241
D0564,S019,687,687,1,E2349
D0564,B1499,691,699,-1,E2349
D0564,S021,703,703,2,E2733
D0564,B2063,703,712,-2,E2733
D0564,S032,713,713,7,E2875
D0564,B5067,714,727,-7,E2875
D0564,S032,728,728,2,E2880
D0564,B6676,730,739,-2,E2880
D0564,S060,742,742,1,E0019
D0564,B7798,743,751,-1,E0019
D0564,S019,757,757,1,E2688
D0564,B4239,757,765,-1,E2688
D0564,S019,765,765,1,E2708
D0564,B5291,778,786,-1,E2708
D0564,S053,796,796,1,E3207
D0564,B1499,796,804,-1,E3207
D0564,S034,807,807,1,E2919
D0564,B1958,813,821,-1,E2919
D0564,S034,827,827,2,E2944
D0564,B3434,832,841,-2,E2944
D0564,S060,841,841,1,E3265
D0564,B2739,844,852,-1,E3265
D0564,S016,860,860,1,E1724
D0564,B1958,867,875,-1,E1724
D0564,S019,882,882,1,E2571
D0564,B2739,890,898,-1,E2571
D0565,S019,19,250,4,E2707
D0565,B5291,263,274,-4,E2707
D0565,S060,283,283,2,E3268
D0565,B2859,289,298,-2,E3268
D0565,S015,304,304,1,E0486
D0565,B1499,308,316,-1,E0486
D0565,S016,320,320,1,E1898
D0565,B7039,324,332,-1,E1898
D0565,S034,336,336,3,E2961
D0565,B8049,340,350,-3,E2961
D0565,S038,354,354,2,E3008
D0565,B3148,356,365,-2,E3008
D0565,S044,367,367,1,E3115
D0565,B3148,369,377,-1,E3115
D0565,S034,378,378,3,E2951
D0565,B5067,379,389,-3,E2951
D0565,S010,392,392,1,E2877
D0565,B2063,393,401,-1,E2877
D0565,S033,402,402,1,E2899
D0565,B2739,409,417,-1,E2899
D0565,S034,424,622,2,E2930
D0565,B2624,724,733,-2,E2930
D0566,S041,19,251,1,E3085
D0566,B5291,263,271,-1,E3085
D0566,S019,284,284,1,E2536
D0566,B2739,292,300,-1,E2536
D0566,S019,308,308,2,E2705
D0566,B0523,315,324,-2,E2705
D0566,S041,330,330,1,E3047
D0566,B1424,335,343,-1,E3047
D0566,S036,348,348,1,E2969
D0566,B5067,349,357,-1,E2969
D0566,S027,358,358,1,E2790
D0566,B0318,359,367,-1,E2790
D0566,S042,367,367,1,E3106
D0566,B3434,371,379,-1,E3106
D0566,S057,381,381,2,E3235
D0566,B0125,385,394,-2,E3235
D0566,S015,400,400,1,E1393
D0566,B5291,413,421,-1,E1393
D0566,S038,433,626,1,E3004
D0566,B2853,632,640,-1,E3004
D0566,S011,648,648,2,E3142
D0566,B2063,649,658,-2,E3142
D0566,S015,659,659,1,E0480
D0566,B1424,662,670,-1,E0480
D0566,S005,674,674,2,E2348
D0566,B1597,675,684,-2,E2348
D0566,S007,686,686,1,E2767
D0566,B5067,690,698,-1,E2767
D0566,S057,700,700,1,E3247
D0566,B5042,704,712,-1,E3247
D0566,S034,719,719,1,E2913
D0566,B1499,722,730,-1,E2913
D0566,S042,732,732,2,E3104
D0566,B3148,734,743,-2,E3104
D0566,S016,744,744,2,E1676
D0566,B1424,748,757,-2,E1676
D0566,S027,761,761,1,E2799
D0566,B7798,767,775,-1,E2799
D0566,S033,780,780,1,E2907
D0566,B5067,781,789,-1,E2907
D0566,S038,790,790,3,E2992
D0566,B1958,795,805,-3,E2992
D0566,S010,812,812,4,E3016
D0566,B4239,813,824,-4,E3016
D0566,S010,825,825,2,E3041
D0566,B5291,838,847,-2,E3041
D0566,S039,859,859,1,E3042
D0566,B0679,886,894,-1,E3042
D0567,S032,19,252,9,E2851
D0567,B2624,354,368,-9,E2851
D0567,S049,469,629,4,E3163
D0567,B1499,631,642,-4,E3163
D0567,S053,642,642,1,E3214
D0567,B3434,644,652,-1,E3214
D0568,S041,19,252,2,E3057
D0568,B1958,257,266,-2,E3057
D0568,S052,270,270,1,E3203
D0568,B2853,274,282,-1,E3203
D0568,S016,289,289,4,E1707
D0568,B1958,296,307,-4,E1707
D0568,S041,312,312,3,E3063
D0568,B2063,314,324,-3,E3063
D0568,S016,324,324,3,E1878
D0568,B5067,326,336,-3,E1878
D0568,S019,338,338,3,E2586
D0568,B2853,345,355,-3,E2586
D0568,S057,358,358,2,E3248
D0568,B5067,360,369,-2,E3248
D0568,S049,369,369,8,E3160
D0568,B1499,371,384,-8,E3160
D0568,S019,388,388,1,E2691
D0568,B5042,396,404,-1,E2691
D0569,S022,20,254,1,E2734
D0569,B7074,256,264,-1,E2734
D0569,S023,266,266,1,E2742
D0569,B5042,274,282,-1,E2742
D0569,S024,290,290,2,E2752
D0569,B2853,297,306,-2,E2752
D0569,S038,312,312,2,E3035
D0569,B6315,318,327,-2,E3035
D0569,S050,334,334,2,E3201
D0569,B8049,338,347,-2,E3201
D0569,S041,350,350,5,E3058
D0569,B1958,355,367,-5,E3058
D0569,S027,373,373,1,E2772
D0569,B1958,379,387,-1,E2772
D0569,S032,393,393,1,E2852
D0569,B2853,400,408,-1,E2852
D0570,S015,19,255,6,E0557
D0570,B1958,262,274,-6,E0557
D0570,S041,279,279,1,E3075
D0570,B4239,281,289,-1,E3075
D0570,S019,289,289,1,E2594
D0570,B2853,296,304,-1,E2594
D0570,S041,310,310,1,E3048
D0570,B1424,315,323,-1,E3048
D0570,S060,333,333,1,E3270
D0570,B3434,333,341,-1,E3270
D0570,S019,347,347,1,E2291
D0570,B1499,351,359,-1,E2291
D0570,S057,359,359,1,E3244
D0570,B2739,363,371,-1,E3244
D0570,S032,378,378,10,E2845
D0570,B1958,384,398,-10,E2845
D0570,S006,407,407,1,E2693
D0570,B0125,415,423,-1,E2693
D0571,S056,17,257,1,E3233
D0571,B5390,275,283,-1,E3233
D0571,S060,304,304,1,E3258
D0571,B1958,305,313,-1,E3258
D0571,S015,320,320,1,E0930
D0571,B0318,322,330,-1,E0930
D0571,S015,332,332,1,E1552
D0571,B8049,336,344,-1,E1552
D0571,S023,348,348,2,E2736
D0571,B1958,354,363,-2,E2736
D0571,S034,369,369,1,E2950
D0571,B5067,370,378,-1,E2950
D0571,S033,379,379,1,E2902
D0571,B3434,384,392,-1,E2902
D0571,S038,396,396,2,E2982
D0571,B1597,401,410,-2,E2982
D0571,S038,415,415,1,E3015
D0571,B3435,420,428,-1,E3015
D0572,S041,19,258,1,E3090
D0572,B6315,264,272,-1,E3090
D0572,S015,276,276,1,E0772
D0572,B2853,284,292,-1,E0772
D0572,S010,300,300,2,E2994
D0572,B4239,301,310,-2,E2994
D0572,S041,312,312,1,E3045
D0572,B1207,315,323,-1,E3045
D0572,S045,326,326,4,E3121
D0572,B1499,328,339,-4,E3121
D0572,S049,341,341,1,E3164
D0572,B1597,346,354,-1,E3164
D0572,S049,359,359,8,E3166
D0572,B1958,364,377,-8,E3166
D0572,S011,384,384,1,E3200
D0572,B7798,391,399,-1,E3200
D0572,S038,404,404,2,E3036
D0572,B6315,410,419,-2,E3036
D0573,S029,16,261,3,E2813
D0573,B1207,268,278,-3,E2813
D0573,S033,281,281,1,E2910
D0573,B8049,285,293,-1,E2910
D0573,S033,297,297,1,E2898
D0573,B2739,304,312,-1,E2898
D0573,S012,320,320,2,E3210
D0573,B1958,327,336,-2,E3210
D0573,S057,339,339,1,E3238
D0573,B1958,342,350,-1,E3238
D0573,S019,357,357,5,E2697
D0573,B5067,359,371,-5,E2697
D0573,S053,373,373,1,E3208
D0573,B1597,380,388,-1,E3208
D0573,S043,393,393,1,E3110
D0573,B2853,399,407,-1,E3110
D0574,S041,19,263,3,E3054
D0574,B1499,265,275,-3,E3054
D0574,S019,279,279,3,E2364
D0574,B1958,286,296,-3,E2364
D0574,S024,302,302,3,E2753
D0574,B2853,309,319,-3,E2753
D0574,S049,325,325,7,E3165
D0574,B1958,330,343,-7,E3165
D0574,S038,348,348,1,E3031
D0574,B0523,354,362,-1,E3031
D0574,S007,371,371,4,E2758
D0574,B5067,375,386,-4,E2758
D0574,S027,387,387,1,E2782
D0574,B2739,394,402,-1,E2782
D0575,S041,19,267,1,E3078
D0575,B5042,274,282,-1,E3078
D0575,S015,290,290,5,E0561
D0575,B1958,297,309,-5,E0561
D0575,S007,317,317,2,E2728
D0575,B1958,325,334,-2,E2728
D0575,S041,339,339,3,E3068
D0575,B2739,345,355,-3,E3068
D0575,S015,363,363,1,E1449
D0575,B7039,367,375,-1,E1449
D0575,S029,376,376,2,E2822
D0575,B2063,380,389,-2,E2822
D0575,S014,390,390,1,E0372
D0575,B1958,397,405,-1,E0372
D0576,S041,19,270,1,E3073
D0576,B3434,274,282,-1,E3073
D0576,S017,288,288,1,E2104
D0576,B4587,299,307,-1,E2104
D0576,S007,320,320,1,E2777
D0576,B6315,323,331,-1,E2777
D0576,S017,335,335,1,E2056
D0576,B2739,343,351,-1,E2056
D0576,S054,356,356,2,E3220
D0576,B2063,359,368,-2,E3220
D0576,S017,368,368,1,E2146
D0576,B7798,374,382,-1,E2146
D0576,S019,388,388,2,E2383
D0576,B1958,395,404,-2,E2383
D0577,S015,19,281,2,E1536
D0577,B7798,287,296,-2,E1536
D0577,S034,301,301,1,E2932
D0577,B2853,307,315,-1,E2932
D0577,S029,322,322,1,E2821
D0577,B2063,326,334,-1,E2821
D0577,S045,335,335,5,E3124
D0577,B0523,341,353,-5,E3124
D0577,S029,361,361,1,E2827
D0577,B0523,369,377,-1,E2827
D0577,S029,385,385,1,E2818
D0577,B1958,392,400,-1,E2818
D0577,S027,406,406,1,E2783
D0577,B2739,413,421,-1,E2783
D0578,S015,19,292,3,E0569
D0578,B1958,299,309,-3,E0569
D0578,S029,316,316,2,E2830
D0578,B7798,323,332,-2,E2830
D0578,S024,338,338,5,E2760
D0578,B4587,349,361,-5,E2760
D0578,S019,372,372,2,E2721
D0578,B7795,396,405,-2,E2721
D0579,S019,19,313,1,E2709
D0579,B5390,328,336,-1,E2709
D0579,S019,351,351,1,E2391
D0579,B1958,358,366,-1,E2391
D0579,S019,373,373,3,E2543
D0579,B2739,381,391,-3,E2543
D0580,S034,19,320,2,E2927
D0580,B2624,422,431,-2,E2927
D0581,A117,0,0,12,F8741
D0581,A117,0,0,17,F8722
D0581,A117,0,0,2,F8817
D0581,A117,0,0,6,F8753
D0581,A117,0,0,8,F8799
D0581,A117,0,0,1,F8720
D0581,A117,0,0,13,F8820
D0581,A117,0,0,10,F8730
D0581,A117,0,0,4,F8773
D0581,A117,0,0,6,F8778
D0581,A117,0,0,8,F8745
D0581,A117,0,0,3,F8733
D0581,A117,0,0,2,F8819
D0581,A117,0,0,3,F8779
D0581,A117,0,0,30,F8796
D0581,A117,0,0,9,F8728
D0581,B2237,6,21,-12,F8741
D0581,B0912,27,44,-17,F8722
D0581,B8971,48,57,-2,F8817
D0581,B3039,67,79,-6,F8753
D0581,B7534,87,100,-8,F8799
D0581,B0883,102,110,-1,F8720
D0581,B9156,113,129,-13,F8820
D0581,B1460,132,146,-10,F8730
D0581,B5256,151,162,-4,F8773
D0581,B5907,165,177,-6,F8778
D0581,B2494,180,193,-8,F8745
D0581,B1599,197,207,-3,F8733
D0581,B9023,213,222,-2,F8819
D0581,B5913,225,235,-3,F8779
D0581,B6972,238,259,-30,F8796
D0581,B1342,262,276,-9,F8728
D0581,A117,288,288,10,F8716
D0581,A117,288,288,2,F8807
D0581,A117,288,288,3,F8793
D0581,A117,288,288,6,F8756
D0581,A117,288,288,3,F8801
D0581,A117,288,288,2,F8762
D0581,A117,288,288,2,F8760
D0581,A117,288,288,4,F8737
D0581,A117,288,288,3,F8777
D0581,A117,288,288,4,F8755
D0581,B0491,324,338,-10,F8716
D0581,B8399,343,352,-2,F8807
D0581,B6856,354,364,-3,F8793
D0581,B3221,367,379,-6,F8756
D0581,B7733,382,392,-3,F8801
D0581,B3823,396,405,-2,F8762
D0581,B3691,410,419,-2,F8760
D0581,B1743,429,440,-4,F8737
D0581,B5754,443,453,-3,F8777
D0581,B3217,462,473,-4,F8755
D0581,A117,490,490,49,F8729
D0581,A117,490,490,23,F8751
D0581,A117,490,490,23,F8814
D0581,A117,490,490,36,F8717
D0581,A117,490,490,4,F8764
D0581,B1430,508,534,-49,F8729
D0581,B2878,536,555,-23,F8751
D0581,B8763,556,575,-23,F8814
D0581,B0518,577,600,-36,F8717
D0581,B4112,604,615,-4,F8764
D0582,A117,0,0,15,F8795
D0582,A117,0,0,24,F8769
D0582,A117,0,0,18,F8761
D0582,A117,0,0,10,F8809
D0582,A117,0,0,12,F8713
D0582,A117,0,0,20,F8759
D0582,A117,0,0,9,F8754
D0582,A117,0,0,4,F8806
D0582,A117,0,0,4,F8775
D0582,A117,0,0,5,F8797
D0582,A117,0,0,7,F8748
D0582,B6945,5,22,-15,F8795
D0582,B4516,24,44,-24,F8769
D0582,B3766,46,64,-18,F8761
D0582,B8510,66,80,-10,F8809
D0582,B0052,82,97,-12,F8713
D0582,B3620,99,117,-20,F8759
D0582,B3203,123,137,-9,F8754
D0582,B8067,139,150,-4,F8806
D0582,B5686,151,162,-4,F8775
D0582,B7412,166,178,-5,F8797
D0582,B2736,182,195,-7,F8748
D0582,A117,200,200,7,F8816
D0582,A117,200,200,14,F8758
D0582,A117,200,200,10,F8765
D0582,A117,200,200,6,F8723
D0582,A117,200,200,5,F8776
D0582,A117,200,200,3,F8818
D0582,A117,200,200,8,F8800
D0582,A117,200,200,10,F8724
D0582,A117,200,200,7,F8784
D0582,A117,200,200,3,F8815
D0582,A117,200,200,19,F8772
D0582,A117,200,200,38,F8714
D0582,B8802,212,225,-7,F8816
D0582,B3467,228,244,-14,F8758
D0582,B4196,249,263,-10,F8765
D0582,B0921,269,281,-6,F8723
D0582,B5714,285,297,-5,F8776
D0582,B9010,299,309,-3,F8818
D0582,B7636,313,326,-8,F8800
D0582,B0949,328,342,-10,F8724
D0582,B6327,345,358,-7,F8784
D0582,B8792,361,371,-3,F8815
D0582,B5182,380,398,-19,F8772
D0582,B0152,401,424,-38,F8714
D0582,A117,437,437,10,F8798
D0582,A117,437,437,35,F8768
D0582,A117,437,437,37,F8718
D0582,A117,437,437,14,F8804
D0582,A117,437,437,25,F8742
D0582,A117,437,437,4,F8746
D0582,B7521,439,453,-10,F8798
D0582,B4316,459,482,-35,F8768
D0582,B0611,484,507,-37,F8718
D0582,B7938,509,525,-14,F8804
D0582,B2338,527,547,-25,F8742
D0582,B2513,549,560,-4,F8746
